tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1311011996238860291,"In just a few hours the first #PresidentialDebate2020 will take place in Cleveland, Ohio. If you'd like to support artists and organizers and make Trump sweat today, please make a donation to keep this powerful billboard up: https://t.co/FyGAIfTjm3

#VoteThemOut #Election2020 https://t.co/G9AShJfK45",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311011996238860291_0.jpg,
1300175071856779265,"@realDonaldTrump you need to do your job for safety of America, denounce violence! Violence on video are #Trump2020 supporters! Can YOU be a leader &amp; stop calling &amp; inspiring your “Militia”? #BLM #Congress pass #PoliceAccountability #BlackLivesMatter stop the violence trump https://t.co/jULWaFXFiq",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1300175071856779265_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1300175071856779265_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1300175071856779265_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1300175071856779265_2_frame.jpg
1308855146034716673,"Chris Wallace-@FoxNewsSunday 
What will the candidates do to protect Social Security and Medicare if elected? 
Trump has defunded SS and Medicare, then lied about it.
He knew of the dangers of Covid-19 in January 2020. He lied to us.
@AARP @AARPMichigan #Debates2020 
@JoeBiden https://t.co/PPBP45d98w",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1308855146034716673_0.jpg,
1303856224291688448,@realTuckFrumper Nothing the #gop does surprises me anymore. https://t.co/goAwWm9LCg,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1303856224291688448_0.jpg,
1309654064616017921,@seanhannity That look when you realize your rights and freedoms are about to be taken away.... and then you fight like hell to save them. #NovemberIsComing #mybodymychoice #DictatorTrump #VoteThemOut #2020Election #BidenHarris https://t.co/3qsU5ZJqEX,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309654064616017921_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309654064616017921_0_frame.jpg
1310862337323274240,What chance is there in tonight's debate that Trump will have to explain his lies about aid to Puerto Rico? #Debates2020 It has been 1104 days since Puerto Rico had full power. https://t.co/6ygOq5IxKW,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310862337323274240_0.jpg,
1310979836224172032,"President Trump’s 3+ years versus Biden’s 47 years.

While media is already prepping their “Biden won” stories, someone, somewhere is quietly working on Joe’s concession speech.

#PresidentialDebate2020 https://t.co/Bvlz26QLyK",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310979836224172032_0.jpg,
1310887218412687361,"I'm tuning in to tonights #Debates2020 just to see how many more lies The Tax Cheat and Chief Donald J Trump Mr 750 dollar man, can fabricate! The Republican party are a den of liars and cheats!! #ChuckGrassley #LindseyGraham #CoryGardner #TomTillis #MorningJoe https://t.co/iZI4V87uXz",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310887218412687361_0.jpg,
1310626071285440514,"A friendly reminder! 😃 The first #presidentialdebate2020 is tomorrow, Tuesday, Sep 29, @ 9PM EDT. It's gonna be awesome! Have a #watchparty!!! #PresidentialDebate #TrumpBidenDebate #TrumpWillWin2020 https://t.co/orNPjnwx89",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310626071285440514_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310626071285440514_0_frame.jpg
1309628751647571970,"Elke has voted Republican ever since she became a U.S. citizen, but now Trump has driven her away from the party. 

""I'm a Christian, I'm a mother, I'm a grandmother, and what I saw in the man was not something that I would want to uphold as an ideal, as a leader in our country."" https://t.co/VDvBUNSMAj",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309628751647571970_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309628751647571970_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309628751647571970_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309628751647571970_2_frame.jpg
1311005281846022145,I thought I was excited to see @realDonaldTrump debate in ‘16 but after the lack of campaigning &amp; the stunts the @JoeBiden team have pulled.. It’s like the start of March Madness or watching the Cubs win the World Series level of excitement for me today #Debates2020 #Trump2020 https://t.co/dSj0kkApD1,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311005281846022145_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311005281846022145_0_frame.jpg
1310345111906131969,"Suddenly....I can't wait for #Debates2020! 

We tax-paying #VeteransAgainstTrump say this: 

Let's AL CAPONE his tax-evading, treasonous, Kremlin-serving mobster and pedophile ass. 

#VoteBlueToEndThisNightmare https://t.co/WSfe0nwwBN",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310345111906131969_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310345111906131969_1.jpg,
1309354793496870912,"A Message From Judge Mathis
#JudgeMathis #BlackLivesMatter #BLM #Unemployment #CoronaVirus #WorstPresidentInHistory #FakePresident #ImpeachedTrump #DonaldTrump #ViralVideos #PostOfTheDay #VoterSuppression #TrumpKnew #TrumpTapes #TrumpLiedPeopleDied #COVID #TrumpVirusDeathToll203K https://t.co/l5hvpg0n2N",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309354793496870912_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309354793496870912_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309354793496870912_1_frame.jpg
1311025075899052036,"#WeTriedToTellYa! Trump 2016 Camp Dissuaded Blacks From Voting, Listed Millions For ‘Deterrence’ https://t.co/s0KhhmqMUi #RolandMartinUnfiltered #VoterSuppression #DigitalVoterSuppression https://t.co/qnPJ002KDl",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311025075899052036_0.jpg,
1310904965712490497,"""I see nothing wrong... there is nothing illegal about what was done here.""

Republican Strategist Dr Christopher Metzler responds to the Channel 4 investigation revealing Donald Trump’s campaign strategy to deter millions of Black Americans from voting in the 2016 election. https://t.co/b5WE9T551G",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310904965712490497_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310904965712490497_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310904965712490497_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310904965712490497_2_frame.jpg
1310666499724640257,"#PresidentialDebate2020 

Chris Wallace: Mr. President, what do you have to say to the taxpayers in the US who are upset about the recent findings of your past tax payments?

@realDonaldTrump : https://t.co/7qlAWxd4ml",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310666499724640257_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310666499724640257_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310666499724640257_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310666499724640257_2_frame.jpg
1309164310921388037,"Vote him out! Vote him out! VOTE HIM OUT!!!
*
*
*
#Vote #GetYourAssOutAndVote #MakeADifference #BlackLivesMatter #BlackVotesMatter #2020Election #BidenHarris2020  #JeniferLewis #TheMotherOfBlackHollywood #InTheseStreets https://t.co/7Qrojlibfn",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309164310921388037_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309164310921388037_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309164310921388037_1_frame.jpg
1309246093729783809,These Biden Trump debates are going to look like Chewbacca arguing with the Swedish Chef.  #Debates2020 #debates #BidenTrump #noneoftheabove https://t.co/xYwZm7IOID,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309246093729783809_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309246093729783809_0_frame.jpg
1310600653669052416,Watch my video on Trump an Outsider's View. Book is available at https://t.co/cyDs8UdW3F. Here is video: https://t.co/PyVOsjD3F3  #Trump2020 #Trump #2020Election https://t.co/NxUg91k9aO,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310600653669052416_0.jpg,
1311003000538910720,"Tonight is my superbowl! Can’t wait to see Trump tackle Biden &amp; send him back to the basement where he BELONGS! 
#Debates2020 
#Election2020  #Trump2020 https://t.co/YVERvyOmKl",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311003000538910720_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311003000538910720_0_frame.jpg
1310632108965138435,"@realDonaldTrump #JoeBiden is Not Fit to be #POTUS 

#Debates2020 #Vote 

@JoeBiden is #racist 

Vote #Trump2020 for #AmericaFirst 

#MAGA2020LandslideVictory #KAG @realDonaldTrump https://t.co/wG9AbT7QoI",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310632108965138435_0.jpg,
1310764714318729216,@sunny Racist Check! 🤦🏾‍♀️ 99.99% of BLack folks knew that from Jump! Our White Anti-Racist Brotha's &amp; Sista's knew that! So Did all the Maggots &amp; White Supremacist! #RacistTrump #RacistInChief #VoterSuppression #CrookedDonald #TrumpCrimeFamily https://t.co/x2miVKrL1Z,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310764714318729216_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310764714318729216_0_frame.jpg
1300225804492828673,Retweet this if you for #Trump2020 and also agree with all our boys is standing up for! #VFL #AntiRacism https://t.co/VF4dYjCalF,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1300225804492828673_0.jpg,
1308776631738269697,"Trump for the first time in the GE is leading in Arizona in a poll. It's a 1 point lead, but still a good thing for him nonetheless. That means he still has a shot to get that state back.

The same can't be said for McSally, who still trails Kelly, albeit slightly. #2020Election https://t.co/mr8LMAGmHt",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1308776631738269697_0.jpg,
1310914334403559424,The keys to victory in tonights debate will solely rest in Trumps Chewbacca defense. #PresidentialDebate2020 https://t.co/9YefUDD9C2,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310914334403559424_0.jpg,
1310987630126006273,I have already reserved my front row seat for the #PresidentialDebate2020. @JoeBiden just hours away from opening a can of whoop-ass on #BunkerBoyTrump. https://t.co/9AhBP3KwVT,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310987630126006273_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310987630126006273_0_frame.jpg
1310584781122437122,"Hopefully @JoeBiden just redirects every dumb accusation right back.

“Speaking of China. If I had a nickel for every lie Donald has told, I could pay off the $211 million he owes the state-owned Bank of China.” 

#Debates2020 https://t.co/akUnDfhoAo",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310584781122437122_0.jpg,
1309097987344404482,"2

When #Trump dismantles the foundation of the US, doing nothing is beneath human dignity

#RemoveTrump b4 #2020Election

#TrumpFailed #TraitorTrump #TrumpIsANationalDisgrace #TrumpLied200kDied #COVID19 #coronavirus #TrumpDoesntCare #Resistance #Resist #Truth #FactsMatter #Fact https://t.co/8G88J2HiKg",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309097987344404482_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309097987344404482_0_frame.jpg
1311034474289754112,"#Debates2020 #Bingo for the lil' orange being.
#NotSorry @realDonaldTrump #TrumpIsAGlobalDisgrace https://t.co/kkG8NrtQxK",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311034474289754112_0.jpg,
1310921212110008320,"No sleeping late because I must wake up to this.

Trump is a bully but Biden needs to be smart on approaching questions.

#Dstvug #PresidentialDebate2020 https://t.co/BwoLhQaAwI",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310921212110008320_0.jpg,
1310718304298758144,It's on. #TrumpIsNotABillionaire #PresidentialDebate2020 https://t.co/sg5K5PTni3,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310718304298758144_0.jpg,
1311034063084572672,"With the latest @MPRnews|@StarTribune|@kare11 Minnesota Poll, @APMResearch's Pollwatch Average for President Trump's job approval by Minnesotans stands at

41.8% approve
54.9% disapprove

https://t.co/9c8eN8PpYU
#battlegroundstate #Debates2020 #MNpol
-thanks to @gabecortes https://t.co/JHSLhLdD1r",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311034063084572672_0.jpg,
1310999249358934018,"@realDonaldTrump @ELMercado23 I bet you will will be convicted and jailed before her. America is tired of your con. You are a liar, a cheat, a fake, a total fraud in every way and in everything you do. #Debates2020 #TimesUp https://t.co/oxfCgStAYe",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310999249358934018_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310999249358934018_0_frame.jpg
1309879595542274048,"#Votebymail #ballots in my home state of #FLORIDA begin going out TODAY to #Democrats who will NEVER #vote for me! Make sure ONLY #Republicans receive their ballots, fill them in, &amp; send them in. Request your #Official #Trump2020 #Democrat #VoterSuppression Guide today: https://t.co/CJhy518k9t",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309879595542274048_0.jpg,
1310989489863417856,"Biden will kick Trump's ass, that's for sure. Kinda like this.👇

#Debates2020 #DebateTuesday #PresidentialDebate2020 #Biden #BidenHarrisToSaveAmerica #VoteBlue2020 #FBR https://t.co/YV9T6r4fM2",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310989489863417856_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310989489863417856_1.jpg,
1310806406661050369,"Happy Birthday to me! Help me push to 5000, asking seems to be the trend. I'm officially 45 and still alive. I've been battling against Trump for 4 years, I'm a Canadian who cares.  Cake and Debate Tonight! 🎂
#TuesdayMorning #DebateTuesday #TuesdayThought #Debates2020
#Biden https://t.co/aW183bGfWd",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310806406661050369_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310806406661050369_0_frame.jpg
1310971221065052161,"@realDonaldTrump Yes, you and 317 others including Joe Biden. Nobody cares. You’re not getting it. https://t.co/EwziBA7K9N",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310971221065052161_0.jpg,
1310908230080647168,"#DonaldTrump ON THE #Debate STAGE IS GOING TO BE A ""FIRE HOSE OF LIES"" &amp; NAME CALLING DARK DISTURBING  NCOHERENT RANT #JoeBiden IS GOING TO EXPOSE TRUMP FOR THE LYING FAKE PHONY CONMAN LOSER HE IS #Debates2020 #DebateTuesday #DonTheCon  #VoteJoeBidenToSaveAmerica #VoteBidenHarris https://t.co/0Av5Eqml2Y",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310908230080647168_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310908230080647168_1.jpg,
1293260106038235136,"We've had it up to our back teeth with corruption, lawlessness,  rioting, looting, burning, smashing and liberal #Democrat incompetence. #Trump2020 https://t.co/lT2W7ao8D9",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1293260106038235136_0.jpg,
1309628910762700803,"Even though some Latinxs support #BarbaraLagoa over #AmyConeyBarrett, the vast majority do not believe President Trump should fill the Supreme Court seat before the #2020election. Learn more via @Newsweek and @HCodeMedia at https://t.co/DyryWSJ3t5. https://t.co/S23dbz3f4U",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309628910762700803_0.jpg,
1310820136945762304,"🔥

Trump’s 2016 campaign 👉racially-targeted Black Americans
 to 👉supress their vote.

#Trump campaign used a data base of 20 Million &amp; amplified smears designed to get POC not 2 vote 4 #Hillary

#BradParscale #CambridgeAnalytica #SteveBannon #ElectionFraud #VoterSuppression https://t.co/9BjVCQu2cX",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310820136945762304_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310820136945762304_0_frame.jpg
1310873178777030656,"This Democrat, from deep south Louisiana, is pumped and ready for the takedown Biden is about to deliver to Trump! It's officially debate day! #PresidentialDebate2020 #RidinWithBiden #BidenHarris2020 https://t.co/PXYprVXLH4",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310873178777030656_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310873178777030656_0_frame.jpg
1311011657980801024,"LET’S GET READY TO RUMBLE!!!
#PresidentialDebate2020
#Trump2020
#MAGA
#ArgentinaSupportsTrump 
.
.
@realDonaldTrump https://t.co/aPn0hxhu9i",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311011657980801024_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311011657980801024_1.jpg,
1309190863990525953,"When President #Trump was inaugurated back in 2017, it was anything but a ""peaceful"" transition, according to @LouDobbs. #Democrats #2020election #VarneyCo https://t.co/ifm6V5WMhy",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309190863990525953_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309190863990525953_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309190863990525953_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309190863990525953_2_frame.jpg
1310957709689344001,"@realDonaldTrump Have fun at the #DebateTuesday #Debates2020 I'm doing a shot of tequila every time you reactively yell out ""Hunter Biden"". I'm recording it in case I pass out! I was going to drink with your every lie but I'd be in a coma within 10 minutes! #Trump2020Landslide https://t.co/w2GkZtTn6N",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310957709689344001_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310957709689344001_1.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310957709689344001_2.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310957709689344001_3.jpg,
1302272419046940672,Can you imagine what they think of him out there.#Trump #TrumpIsALoser #TrumpsBrowserHistory how to take over the universe. #TrumpResignNow or can the aliens please take them and probe him. #Biden please lock him up in area 51 #SaturdayMotivation #SaturdayThoughts #traitortrump https://t.co/2cQs6S3uWA,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1302272419046940672_0.jpg,
1309541118388903936,"So many of the national security professionals who have worked directly with Trump are trying to warn the country about him and I don't understand why it's not headline news everywhere 
https://t.co/o4gde6IX3J https://t.co/JWnCJpaV2C",Donald Trump,Against,,
1310954039736258561,"Mobile, AL for Trump LETS GO! @realDonaldTrump #Debates2020 #HurricaneSally https://t.co/Vqdyo9sxky",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310954039736258561_0.jpg,
