tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1310967278918201344,Working theory: the $70k in hairstyling is $10 for actual hairstyling and $69990 in hush money for the “sylist” to never speak a word about  which horses provide the hair for that scalp. #TaxFraudTrump #TaxCheatTrump #Debates2020 https://t.co/XU6XvdfIxG,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310967278918201344_0.jpg,
1310207979862609920,@realDonaldTrump I can’t wait !! Perfect @GrrrGraphics !! #Debates2020 #Biden2020 #TrumpLandslide2020 https://t.co/PuQEgKXpr1,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310207979862609920_0.jpg,
1310228194310709248,"@JoeBiden Only 2 more days &amp; then BOOM 🎇
#Debates2020 #Trump2020Landslide @TeamTrump https://t.co/yNvFMk7ZOx",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310228194310709248_0.jpg,
1310947089094971393,"The $70,000 hair
Newsletter: https://t.co/piNWxJsyjK 

#Debates2020 #trump #trumpmeme #TrumpHair #TrumpTaxes https://t.co/aF1KJso0ST",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310947089094971393_0.jpg,
1310962792225271814,Live: @realDonaldTrump mocked by billboards from @rememberin2020 in #cleveland for the #Debates2020 https://t.co/Acx9zMkLxN https://t.co/WNUTwzO1X1,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310962792225271814_0.jpg,
1311032548894662658,"@EricTrump @realDonaldTrump It shocks me that you came out as LGBTQ+ the day of the  #PresidentialDebate2020 ! Which are you? My bet would  be trans. #EricaTrump ?

The family who personifies #dumbanddumber !

Just #VoteBlueToEndThisNightmare &amp; make the #TrumpCrimeFamilyForPrison a reality!!! https://t.co/q9zV9e8a4U",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311032548894662658_0.jpg,
1309155660584677381,"Our new @trafalgar_group #2020Election #MIchigan #BattlegroundState #poll conducted Sept 20-22 shows a razor thin Trump lead: 
46.7% @realDonaldTrump,
46.0% @JoeBiden,
2.1% @Jorgensen4POTUS,
2.0% all others,
3.2% Und. See Report: https://t.co/ADUmdPCYGF https://t.co/rsMqY3MEC8",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309155660584677381_0.jpg,
1310961261182701576,"#Debates2020
@JoeBiden YOU MUST KNOW THAT #trump IS REALLY AFRAID OF YOU!Remember he’s an #IMPEACHEDpresident!
He tried to undermine you using your son! 
Don’t go for #trumpsOkieDoke‼️ https://t.co/m6Nr4gWJr3",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310961261182701576_0.jpg,
1308485095553200130,This is the most interesting interview of @SarahHuckabee I've seen in a long time. Australian TV anchor @leighsales pressed her about Trump's lies and her own lies https://t.co/2hmWRGTPga https://t.co/U5aUB8fCEG,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1308485095553200130_0.jpg,
1310971670858018818,"Tonight, in Trump (in the President of the United States of America, that is) we are about to witness an injured, cornered rat, - I'm really not sure if that's good or bad for Biden. #JoeBiden #taxes #TrumpTaxReturns #TrumpIsBroke #PresidentialDebate2020 https://t.co/JLG82S01bF",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310971670858018818_0.jpg,
1310982923789762561,"Trump campaign wants to examine Biden's ears for electronic device during debate

That's just funny/pathetic/stupid  ... 

Only a lowlife like Trump would even think that way

#BidenHarris2020ToSaveAmerica 
#IPaidMoreTaxesThanTrump https://t.co/xPswlgTVUR",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310982923789762561_0.jpg,
1310643124214075397,"@jimmyfallon @bts_bighit @Milliestopshate @JohnCena @AdamSandler I'm busy on #BSTuesday night as 'the Donald' 🇺🇸🍊🤡 attempts to outwit, outplay &amp; outlast the next @POTUS @JoeBiden! #PresidentialDebate2020 #BlueWave #RidinWithBiden Photo c/o @JimCarrey ©2020 https://t.co/cSSMKy3Mwj",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310643124214075397_0.jpg,
1310962025770741760,@realDonaldTrump @CNN Stop believing his lies! #DebateTuesday #Debates2020 #TuesdayMorning #Biden https://t.co/NnL9OKkVlv,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310962025770741760_0.jpg,
1310977638425661440,"Tonight when @realDonaldTrump tries to pull @JoeBiden down to his level, Joe needs to remember these words from a wise woman.  #Debates2020 

This election isn't just about rejecting Trump we need a #StraightBlueTicket
@JoeBiden 
@SenGaryPeters 
@FergusonforMI1 
@doctorricher https://t.co/1FZeJIU1Sb",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310977638425661440_0.jpg,
1311025075899052036,"#WeTriedToTellYa! Trump 2016 Camp Dissuaded Blacks From Voting, Listed Millions For ‘Deterrence’ https://t.co/s0KhhmqMUi #RolandMartinUnfiltered #VoterSuppression #DigitalVoterSuppression https://t.co/qnPJ002KDl",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311025075899052036_0.jpg,
1311282974416138241,"'WILL YOU SHUT UP MAN - TRUMP DEBATE' TSHIRT 
AVAILABLE HERE: https://t.co/APoSl1my7w 

#Debates2020 #WillYouShutUp #WillYouShutUpMan #BidenHarris2020 #Trump2020 #shutupman https://t.co/fveRmqH3C9",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311282974416138241_0.jpg,
1310889548017262592,"Feb 26: @realDonaldTrump lied when he said we had 15 cases and we're ""going to be down close to zero soon""

September 29: We have 7.36 million+ cases and 209,800+ deaths

This president's deception, denial, delay, and incompetence have had a deadly cost.

https://t.co/MoFd8QiCs9",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310889548017262592_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310889548017262592_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310889548017262592_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310889548017262592_2_frame.jpg
1311030669292843008,"BREAKING: Hearing that #Biden has challenged #Trump to a race down a flight of stairs. No response yet from the Trump campaign. What is he hiding?!? 

#Election2020 #Debates2020 https://t.co/At6LhP69KB",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311030669292843008_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311030669292843008_0_frame.jpg
1310398480565841921,"@realDonaldTrump Attention Trumps base not in the 1% or xenophobes. This is the man you idolize. As honest, tax-paying, hard-working Americans, how does this really make you feel? Once a crook, always a crook. #TrumpTaxes #LockHimUp #DonTheCon #TrumpTaxCheat #750dollars #Americans #2020Elections https://t.co/fuEINU41a1",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310398480565841921_0.jpg,
1310628800435118081,"@samanthamarika1 Bottom line from the @NYTimes #TrumpTax stories:
#TrumpIsBroke 
Trump cheats 
Trump has been cheating America for years
Trump owes HUNDREDS of MILLIONS to---- oh my, to whom??!

#Debates2020 #ChrisWallace @FoxNews @WhiteHouse https://t.co/rmbRC41Web",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310628800435118081_0.jpg,
1311024588571041798,#PresidentialDebate2020 All the best @realDonaldTrump for #Debates2020 https://t.co/SGfUC1DMsN,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311024588571041798_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311024588571041798_0_frame.jpg
1310387122214285312,Biden getting ready for the debate #VoteHimOut #Debates2020 https://t.co/YEe2gcwOkF,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310387122214285312_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310387122214285312_0_frame.jpg
1311014888500846594,"#Debates2020 
Any predictions?
#TrumpLandslideVictory2020 https://t.co/TQ9hwuOGph",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311014888500846594_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311014888500846594_0_frame.jpg
1311033769877536778,"Just remember this tonight as you watch the sh#t show I'm sure he wont disappoint with his #narcissism on full display
#Debates2020 #debate #debates #DebateTuesday 
#TrumpTaxCheat #TaxFraudTrump #TrumpsTaxes 💙🌊😷 https://t.co/4VlwxFwfh9",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311033769877536778_0.jpg,
1309967140208869377,"#bethechange 

Your country needs you
MORE THAN EVER

#RemoveTrumpNow 
before #2020Elections  

#TrumpRiots #Trump #TrumpIsALaughingStock #TrumpKnew #TrumpLiedPeopleDied #coronavirus #TrumpCult #TrumpCoupPlot #TraitorTrump #racism #TrumpIsATraitor #Resist #Truth #freedom #Facts https://t.co/h7Hszaz44I",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309967140208869377_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309967140208869377_0_frame.jpg
1309621750720847872,Remember how your tax dollars are spent under President Trump #2020election https://t.co/wlj599ome3,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309621750720847872_0.jpg,
1310928941474086918,#Debates2020  Time Donald J. Trump  to finish Joe Biden in the first Debate. Millions of people 🇺🇸🇬🇧🌍 all behind you. It’s the end of America 🇺🇸 if Joe Biden becomes the next President of America 🇺🇸. Joe Biden debate doesn’t even know what day it is. Donald time Kick - Ass. 👍 https://t.co/rJbnCaJwKz,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310928941474086918_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310928941474086918_1.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310928941474086918_2.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310928941474086918_3.jpg,
1230618168562831360,"“Now President* Trump acts like he’s a populist helping working people? Come on, man!! You wanna know what somebody’s gonna do? Look at what they’ve been doing their whole lives…”
         — President Obama

https://t.co/PI5NHyNV55 https://t.co/UeQvdafs6G https://t.co/jQOmYEDaIZ",Donald Trump,Against,,
1310933381170040832,"SUBTRACTER ALL ♠️ Unless #GOP and Rudy Giuliani are talking about #TrumpDefundsAmerica by paying $750, GYF.

So, #VoteBidenHarrisToSaveAmerica‼️

#TrumpCrimeFamily #TrumpTaxes #VoteBlueToEndThisNightmare #PresidentialDebate #PresidentialDebate2020 #JoeBiden #BidenHarris2020 #Vote https://t.co/biePcaYAUe",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310933381170040832_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310933381170040832_0_frame.jpg
1309229512442298368,"#ElectionInterfere Facebook is throttling search results for 'Donald Trump'!! 'Joe Biden' loads just fine. This is terrifying. They also make the claim that #VoteByMail is just as trustworthy as voting in person. #TrumpCoupPlot #VoterSuppression #Trump2020
@realDonaldTrump https://t.co/RaIpusdrZx",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309229512442298368_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309229512442298368_1.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309229512442298368_2.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309229512442298368_3.jpg,
1310170396956659712,"When #people accept #Hypocrisy
(because it sounds nice)
they shut the door to their future &amp;
the future of their children

#RemoveTrumpNow
b4 #2020Elections

#Trump #TrumpCrimeFamily #TrumpLiedPeopleDied #COVID19 #coronavirus #TrumpIsATraitor #freedom #democracy #Resist #Truth https://t.co/JRZQzguj3j",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310170396956659712_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310170396956659712_0_frame.jpg
1310913365334806528,"Donald Trump is desperate to get reelected and the New York Times report on his tax records might shed some light on why, @JohnAvlon says in today's #RealityCheck https://t.co/vLgtw5cXwy",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310913365334806528_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310913365334806528_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310913365334806528_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310913365334806528_2_frame.jpg
1309246093729783809,These Biden Trump debates are going to look like Chewbacca arguing with the Swedish Chef.  #Debates2020 #debates #BidenTrump #noneoftheabove https://t.co/xYwZm7IOID,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309246093729783809_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309246093729783809_0_frame.jpg
1309628910762700803,"Even though some Latinxs support #BarbaraLagoa over #AmyConeyBarrett, the vast majority do not believe President Trump should fill the Supreme Court seat before the #2020election. Learn more via @Newsweek and @HCodeMedia at https://t.co/DyryWSJ3t5. https://t.co/S23dbz3f4U",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309628910762700803_0.jpg,
1309185681131016193,"#Democracy #DangerZone 
The #LawandOrder president thinks he is #AboveTheLaw
#GetRidoftheBallots
#PeacefulTransferofPower
#DictatorTrump

#2020Election #2020ElectionCartoons
#VoteSuppression #Vote #GOTV #EncourageVoting #VoteInPerson
Archival @AnnTelnaes https://t.co/SUs1HQ9Ky2",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309185681131016193_0.jpg,
1310550991020929025,"From the archives #TrumpTaxReturns #TrumpIsBroke #TrumpTaxes #TrumpIsNotABillionaire 
https://t.co/GS4Kze4IaT https://t.co/lRHbmR4FIa",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310550991020929025_0.jpg,
1311326824421568516,Trump came out swinging like a meth head in a mosh pit. #Debates2020 #shutupman #standdownandstandby #TrumpLied200kDied #MAGA2020 https://t.co/do2nOfGffM,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311326824421568516_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311326824421568516_0_frame.jpg
1310976596325658626,"Last night, Channel 4 News revealed President Trump's 2016 campaign attempted to deter 3.5 million Black Americans from voting.

Jamal Watkins, Vice President of the NAACP tells @krishgm this was “a shift from the notion of democracy.”

#DeterringDemocracy https://t.co/LpO7ji3Nxi",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310976596325658626_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310976596325658626_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310976596325658626_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310976596325658626_2_frame.jpg
1310631692135092225,"Performance enhancing drugs used by Joe Biden that trump objects to:
Intelligence, experience, compassion, and morality.
#Debates2020 #BidenHarrisToSaveAmerica 
#TrumpMeltdown https://t.co/3aSfMwPv5X",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310631692135092225_0.jpg,
1309820949957574665,This man doesn’t work for the campaign but he’s working hard on his own in Cobb County to get #Trump re-elected. #KAG #Atlanta #Georgia #KAG2020 #2020election https://t.co/OdWLCEWl0H,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309820949957574665_0.jpg,
1310986574365102081,@DanScavino @mercedesschlapp Fake Trump/Real Trump #TrumpTaxes #Debates2020 https://t.co/NmZfsYstQ6,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310986574365102081_1.jpg,
1309907927688310784,"THIS is Trump's America:

""Between 2017 and 2018 alone, we lost 12,000 family farms in America. Farm bankruptcies in the Midwest are at the highest level in modern history. Today just four companies control 82% of the beef packing industry, 85% of the soybean processing industry"" https://t.co/IeweWmhB60",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309907927688310784_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309907927688310784_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309907927688310784_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309907927688310784_2_frame.jpg
1310784699099475968,"@NewYorkTimes reports Trump pays $750 in taxes
Who's paying America's bills? We are.

It’s time we Stand For Better.  We can't wait for the #Debates2020 

Follow-retweet-comment

The premiere of our latest video:
#DonTheBilker https://t.co/zlzjjM0X4e",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310784699099475968_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310784699099475968_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310784699099475968_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310784699099475968_2_frame.jpg
1311011170413883392,Just so we're clear on the level of hyprocrisy. Trump can't even hold up a glass of water bahahaha #VoteHimOut #Debates2020 #BlueWave #AdderallTrump https://t.co/hrFP0dOhBN,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311011170413883392_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311011170413883392_0_frame.jpg
1310977796852690944,Trump should let Biden speak as much as possible tonight!! #LetHimSpeak #Biden2020 #Debates2020 #BuildBackBetter #BidenRiots #PresidentialDebate2020 #MAGA #KAG @realDonaldTrump https://t.co/KkEPjLdtJb,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310977796852690944_0.jpg,
1294377689348898816,"Bingo, looks like the “Spitter’s” son. ☎️ He was on such a mission, that he didn’t even realize he revealed the #Trump2020 sign. https://t.co/U7vbsoxvjV",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1294377689348898816_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1294377689348898816_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1294377689348898816_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1294377689348898816_2_frame.jpg
1310733851262676992,"I don’t wanna see tax returns of a Billionaire that became a politician, I wanna see Tax returns of those politicians that became Millionaires!  #Trump #TrumpTaxReturns #merica #Patriots #2020Election https://t.co/eZHX8ay2EN",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310733851262676992_0.jpg,
1310702072044560384,Make #election2020 the most meaningful ever! Get this hat now and take a stand. https://t.co/dVVwje3tsu #VoteRedToSaveAmerica2020 #VoteTrump2020ToSaveAmerica #PresidentialDebate2020  #TrumpBidenDebate #TrumpWillWin2020 #MAGA2020 #MAGA2020LandslideVictory https://t.co/gxS7T36Fc0,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310702072044560384_0.jpg,
