tweet_id,tweet_text,stance_target,stance_label,tweet_image
1308657429647826944,"If you fail to #RemoveTrump before #2020Elections, you'll regret it for the rest of your life ...

... if you're lucky to survive the result of your failure

#Trump #TrumpIsATraitor #TraitorTrump #TrumpVirus #coronavirus #TrumpGenocide #TrumpLiedAmericansDied #Resist #Facts #fact https://t.co/mf0GjqwPJZ",Donald Trump,Against,images/1308657429647826944_0.jpg
1309789547081891841,"I luv Oromo Culture with Christianity &amp; invite U @realDonaldTrump Oct_3&amp;4
#ThankU_Afrikan_Designer
#Happy_Irreecha_Day
Good_Luck #2020Election https://t.co/SoO3U3m4NX",Donald Trump,Favor,images/1309789547081891841_0.jpg
1310951480254443520,"! This UK (@Channel4News) #deterringdemocracy bombshell on @TeamTrump's ""strategic disenfranchisement"" of Black ""deterrence""-targeted voters in the 2016 campaign deserves as much attention ahead of #Debates2020 as the @nytimes's #TrumpTaxes stories.1/ https://t.co/7Z0ihCHBLA",Donald Trump,Against,images/1310951480254443520_2.jpg
1308906037056077830,"@mckaycoppins @bartongellman Effect...more dishonesty. @GOP sources tell @bartongellman the Trump campaign ""is discussing contingency plans to bypass #2020Election results and appoint loyal electors in battleground states where Republicans hold the legislative majority."" #TrumpIsATraitor https://t.co/BIuWyy67fF",Donald Trump,Against,images/1308906037056077830_0.jpg
1311025543081582592,"Trump will say he had the ""BEST"" response to coronavirus in the world.
FACT: 205,000K Americans have died to date from COVID. Number 1 globally in deaths and cases thanks to Trump. Joe has a plan to tackle the pandemic now and in the future: https://t.co/kHNj9pexJc #Debates2020 https://t.co/kqnJb6POIa",Donald Trump,Against,images/1311025543081582592_0.jpg
1310778019053625347,Is anyone worried that #BrokeAssTrump still has the Codes to Nukes? Tucker #TrumpMeltdown #TrumpIsNotABillionaire #TrumpTaxCheat Mark Cuban #TrumpTaxReturns #Debates2020 #Brokeahontas https://t.co/I4f3iJCrVd,Donald Trump,Against,images/1310778019053625347_0.jpg
1309203658060505091,"September 24 headlines: Trump refuses to commit to a #peacefultransfer of power; The Atlantic's Barton Gellman explains ways the Trump campaign could steal the #2020election, and more at @KPFA (3 pm PT), KFPK (4 pm PT) or @FreeSpeechTV (3 pm PT). https://t.co/36KL8tuYa9 https://t.co/fA3mMbKBRB",Donald Trump,Against,images/1309203658060505091_0.jpg
1310798605243092993,"@realDonaldTrump @CNN Actually, I think you’re sick. Like physically ill. https://t.co/hcKzNcflOJ",Donald Trump,Against,images/1310798605243092993_0.jpg
1310999160657674240,"My prediction of what the #PresidentialDebate2020 will look like tonight between #Trump and #Biden
@JoeBiden @realDonaldTrump
#MAGA #Trump2020Landslide #Trump2020 #MakeAmericaGreatAgain https://t.co/3hZAcfF8BN",Donald Trump,Favor,images/1310999160657674240_1.jpg
1308787016767664130,"We don’t need two. 
This is my advice to everyone, don’t repeat the previous generation’s views. We need to keep moving forward. Let’s #BeBetter 
@DonaldJTrumpJr 
#BringBackHope #2020Election https://t.co/2P5uWAGGxY",Donald Trump,Against,images/1308787016767664130_0.jpg
1309530139324297218,"Hey @GOP ... Any of you willing to tell #DonaldTrump and all #voters that #2020Election is not #rigged?  That all #votes will be counted?
#GOPSenate #SenateGOP #HouseGOP
#VotingRights #VoteSuppression
#ElectionIntegrity #Democracy
Archival @mluckovichajc https://t.co/e89gl7e5kB",Donald Trump,Against,images/1309530139324297218_0.jpg
1311019651372023808,"@EarlOfEnough Yeah! That Was FUNNY😂😂😂😂😂🤣
#Trump2020LandslideVictory 
#BlackVoicesForTrump 
#YouLookBetterWhenU😊
#DebateTuesday 
#Debates2020 
#TrumpVsBiden2020 
🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳 https://t.co/lSnO0LCSHe",Donald Trump,Favor,images/1311019651372023808_0.jpg
1308902274920517632,"Reporter: ""Win, lose or draw in this election, will you commit here today for a peaceful transferal of power after the election?""

President Trump: ""We're going to have to see what happens."" https://t.co/KdBU5lvSYd",Donald Trump,Against,images/1308902274920517632_0.jpg
1310960997935517696,How #Trump is preparing for tonights’ debate #Biden #TrumpCrimeFamily  #TrumpIsBroke #TrumpTaxCheat #Debates2020 https://t.co/k6SWqQ7q5q,Donald Trump,Against,images/1310960997935517696_0.jpg
1310993306491514880,"@toddstarnes @JoeBiden @KXEL1540 Word on the street per @CaslerNoel from the Apprentice is that Trump snorts crushed up Adderall...🙄
#Debates2020 
#TrumpCrimeFamily 
#AdderallDon 
#Biden2020 https://t.co/zUj9rrTUmp",Donald Trump,Against,images/1310993306491514880_1.jpg
1310747876465750017,@Redpainter1 The main meme everyone will want at the ready for tomorrow night after Trump is done speaking at the #PresidentialDebate2020 https://t.co/3P1FJ1Nd9G,Donald Trump,Against,images/1310747876465750017_0.jpg
1304276622326013952,"""A clear sign this guy is not confident in his chances of winning🤣🤣🤣 #Vote2020 @ProjectLincoln  @MichaelRapaport #JoeBiden
@KamalaHarris @SpeakerPelosi https://t.co/3tbKp6k2Qx",Donald Trump,Against,images/1304276622326013952_0.jpg
1310979119023370240,"What if during at the the debate tonight President Trump is in mid sentence and your here ""IT DOESN'T MATTER..."" and @TheRock walks out? Then as he is pattng Biden on the back he looks at Trump and winks....SWERVE! He drops Joe with the Rock Bottom! #DebateTuesday #Debates2020 https://t.co/PAgdQpkfQ2",Donald Trump,Favor,images/1310979119023370240_0.jpg
1311005082100666368,Not ours but this is great 😂😂😂.  #TrumpTaxReturns #Debates2020 #Trump2020 https://t.co/2Cz5lZfm4c,Donald Trump,Against,images/1311005082100666368_0.jpg
1310063352601862147,"@realDonaldTrump @TeamTrump @GOP @TheDemocrats @SpeakerPelosi @RepAdamSchiff @SenSchumer 
Look who’s pushing #MailInBallots! And apparently ONLY #MailInVoting But, but, but I thought that was fraud and a sham! More lies and attempts at #VoterSuppression by the #TrumpCrimeFamily https://t.co/L4BHoc2tuB",Donald Trump,Against,images/1310063352601862147_0.jpg
1310944222133063682,"Had not guessed that the Trump campaign would arrive at ""Biden's taking the LIMITLESS drug"" as a key line of attack. https://t.co/fjbfs6IBq3",Donald Trump,Neutral,images/1310944222133063682_0.jpg
1310321638001442816,"We demand the following tests:
• weight
• treadmill
• legality of tax returns
• IQ 
• reading comprehension
•  memory (person woman man camera TV)
• appearance sans makeup.

#BidenHarrisLandslide2020 #Debates2020   #TrumpLiedPeopleDied https://t.co/441IV58nKJ",Donald Trump,Against,images/1310321638001442816_0.jpg
1310971704609566721,"#EricTrump  #Debates2020 

The #Grifters need to get their stories straight.

Who is #DonaldTrump indebted to?  Are #BeavisAndButthead telling us?#NationalSecurityThreat 

@JoeBiden  You’ve got a lot of material for tonight’s debate. https://t.co/ZX8vbuD8H0",Donald Trump,Against,images/1310971704609566721_1.jpg
1301902625110200321,"I heard, 'No Justice No Peace' if @realDonaldTrump wins. Good luck. Good Luck. #Trump2020 https://t.co/1YRFff6TPU",Donald Trump,Favor,images/1301902625110200321_0.jpg
1311039314831134721,"@truth How much you wanna bet Grumpy Trumpy gets mad and stomps off the stage like a giant, orange man baby when @JoeBiden starts calling him out on his lies?!?
#Debates2020
#DebateTuesday 
#ICanHardlyWait https://t.co/dNZW8e114m",Donald Trump,Against,images/1311039314831134721_0.jpg
1308904083529625600,"The climate crisis isn’t coming, it’s here. If the subject of climate change is forsaken in the upcoming presidential debate then so will be my vote @JoeBiden @realDonaldTrump #AmericansForChange #PresidentialDebate2020 #ClimateChange #ClimateCrisis https://t.co/AU8Kyjf0sD",Donald Trump,Neutral,images/1308904083529625600_0.jpg
1309685638724190210,"Well - the best plan is to lock him in the oval office and see how long he can last without food.  I'm guessing that based stored body fat, @realDonaldTrump has at most 2 more years.

What could be SCARIER is if he somehow wins.

#GetOutTheVote https://t.co/lnH0bdaDSI",Donald Trump,Against,images/1309685638724190210_0.jpg
1310960400406663169,"#TuesdayMorning
#TuesdayMotivation
#Debates2020
#DebateTuesday

#1 REASON to get Trump OUT

CLIMATE CHANGE
Polar melt, methane release flooding, Mass migration 
Drought, Starvation, Severe weather
insect swarms, dust storms, respiratory illness,
Extinction 

THERE IS NO #2 !! https://t.co/16Aq8JqDnL",Donald Trump,Against,images/1310960400406663169_0.jpg
1288816225724903424,"Acting prime minister Dominic Cummings trips damaged UK lockdown unity, study suggests | Dominic Cummings | The Guardian - https://t.co/cCCgE5y0lp #Cummings #conservative #BorisHasFailedTheUK  #borisjohnson https://t.co/p4laEiuJRO",Donald Trump,Neutral,images/1288816225724903424_0.jpg
1310963006675865601,"Tonight at the debate would be an excellent time for @realDonaldTrump to thank @JoeBiden ...

#DebateTuesday #Debates2020 #Trump2020Landslide https://t.co/2beHhDTGdh",Donald Trump,Favor,images/1310963006675865601_0.jpg
1311006626682470405,"Trump will say a payroll tax cut will benefit Americans.
FACT: The payroll tax split between employers and workers funds Social Security &amp; Medicare. A cut to that will undercut Social Secuirty. Period.
Joe has a real plan. https://t.co/a4RjCQZ27j #ScrantonVsParkAve #Debates2020 https://t.co/j6yXPdQDkO",Donald Trump,Against,images/1311006626682470405_0.jpg
1310954789967147015,"Biden needs to throw some 1’s, in Mr Broke (750) direction prior to answering Q’s at debate tonight! #PresidentialDebate2020 #TrumpIsBroke #BidenHarris2020 https://t.co/a1gi0hEREv",Donald Trump,Against,images/1310954789967147015_0.jpg
1309499156948545540,John Legend: Americans may have to think about leaving country if Trump reelected https://t.co/JghMDcTlim https://t.co/kgfllXIjko,Donald Trump,Against,images/1309499156948545540_0.jpg
1310962547680358400,Trump looking for 11th-hour reset but mostly shuns debate prep - Trump has written off formal preparations as unnecessary...and instead hopes his brawling instincts and an unguarded embrace of personal attacks will carry him through. #Debates2020   https://t.co/PD6d4A7NKA https://t.co/jOfDssKOWK,Donald Trump,Against,images/1310962547680358400_0.jpg
1309945842921431040,"Doug is about as conservative as you can get. He flaunts his Reagan bust and Bush bobblehead, and even invited President Bush to his wedding. But even the most conservative guy in the room can't support Donald Trump.

""I am proudly voting for Joe Biden for president."" https://t.co/hOnN26mMtt",Donald Trump,Against,images/1309945842921431040_0.jpg
1296257948851884034,Gov. Michelle Lujan Grisham: ‘We have the chance this November to end two existential crises — the Trump presidency and the environmental annihilation he represents’ #DemConvention https://t.co/iND0dF4S8A,Donald Trump,Against,images/1296257948851884034_0.jpg
1310974915386974209,Remember in 2016 when one of the biggest liberal arguments against @realDonaldTrump was inexperience with foreign affairs and WWIII... how’d that turn out? #NobelPeacePrize #DebateTuesday #Debates2020  #trump2020 #Biden #BidenHarris2020 #PresidentialDebate2020 #PresidentialDebate https://t.co/9jmU6VVCLP,Donald Trump,Favor,images/1310974915386974209_0.jpg
1311025754423980032,Everything that Trump puts his name on goes bankrupt or is destroyed soooooo “Trump’s COVID-19” your turn! #Debates2020 #BidenHarris2020 #VoteReady #VOTE https://t.co/DOfsCwwUDo,Donald Trump,Against,images/1311025754423980032_0.jpg
1311003893959188480,"Chris Wallace says he wants to be ‘invisible’ as debate moderator.

I don't think that's the right approach. The moderator has to enforce the rules and should also call out bulls**t when it's especially egregious.

I fully expect Trump to try and ""work the ref.""

#Debates2020 https://t.co/Cks6SrKkIe",Donald Trump,Against,images/1311003893959188480_0.jpg
1310171716891545601,"LOVE
doesn't tolerate #lies 

If you love your country
GET RID OF LIES

#RemoveTrumpNow 
before #2020Elections 

#Trump #TrumpIsATraitor #racism #TraitorTrump #TrumpLiedPeopleDied #COVID19 #coronavirus #TrumpGOPGenocide #TrumpCrimeFamily #freedom #democracy #Resist #Truth #Facts https://t.co/zu5voOACmW",Donald Trump,Against,images/1310171716891545601_0.jpg
1311039176410714113,@business Quick word about tonight's Presidential Debates: If you haven't already made your mind up about who you are going to vote for...WHAT THE HELL IS WRONG WITH YOU!!!  #TrumpIsARacist #TrumpVirus #Charlottesville #BountyGate #TrumpIsBroke #debates #Debates2020 #vote #Debates2020 https://t.co/G1u3tth8u0,Donald Trump,Against,images/1311039176410714113_0.jpg
1310357841597935616,"@realDonaldTrump the world is watching 🌏 and Americans who make $15 an hour are wondering why they need to pay income taxes, while you pay none.  your tax returns should be released by Tuesday or the debates should be cancelled. #Debates2020 #TrumpTaxes #JoeBiden https://t.co/FBcCdVwqjH",Donald Trump,Against,images/1310357841597935616_0.jpg
1311023963812708354,"@EricTrump @realDonaldTrump Eric, I’m sorry to tell you, more than likely you will not be in the same federal penitentiary with your Dad &amp; Lil' @DonaldJTrumpJr . The Feds don’t like crime families serving together. Tax fraud is a big no-no. #TrumpCrimeFamily #TrumpTaxReturns #DebateTuesday #Debates2020 https://t.co/BaCV8V7dg5",Donald Trump,Against,images/1311023963812708354_0.jpg
1309065296997744646,"To add ⬆

There is no room anymore for sweet little #lies

Every American should look back &amp; ask him/herself -
did I ignore #facts?

#RemoveTrump b4 #2020Election 

Refusal to admit facts =
criminal negligence

#TrumpFailed #TrumpVirus #VoteBlueToEndThisNightmare #Resist #Truth https://t.co/VHIF4Jibdm",Donald Trump,Against,images/1309065296997744646_0.jpg
1310982923789762561,"Trump campaign wants to examine Biden's ears for electronic device during debate

That's just funny/pathetic/stupid  ... 

Only a lowlife like Trump would even think that way

#BidenHarris2020ToSaveAmerica 
#IPaidMoreTaxesThanTrump https://t.co/xPswlgTVUR",Donald Trump,Against,images/1310982923789762561_0.jpg
1310550991020929025,"From the archives #TrumpTaxReturns #TrumpIsBroke #TrumpTaxes #TrumpIsNotABillionaire 
https://t.co/GS4Kze4IaT https://t.co/lRHbmR4FIa",Donald Trump,Against,images/1310550991020929025_0.jpg
1311002372932542466,"Tonight, we’re looking forward to @realDonaldTrump fighting for America like he has all along to #MakeAmericaStrongAgain
#MakeAmericaSafeAgain
#MakeAmericaProsperousAgain 
#MakeAmericaGreatAgain 
#TheBestIsYetToCome 🇺🇸
#Debates2020 #TrumpBidenDebate #MAGA #NEWS #KAG https://t.co/kGTUGbZEXK",Donald Trump,Favor,images/1311002372932542466_0.jpg
1310612837430165505,@ProjectLincoln #Trump looks like #Voldemort on the back of Professor Quirrell's head! #DumpTrump #2020election #BlueWave https://t.co/1WygjP1WSA,Donald Trump,Against,images/1310612837430165505_0.jpg
1310784699099475968,"@NewYorkTimes reports Trump pays $750 in taxes
Who's paying America's bills? We are.

It’s time we Stand For Better.  We can't wait for the #Debates2020 

Follow-retweet-comment

The premiere of our latest video:
#DonTheBilker https://t.co/zlzjjM0X4e",Donald Trump,Against,images/1310784699099475968_0.jpg
1310329484822941697,"37. Despite having promised to do so 5 times during his presidency, Trump has yet to introduce a new plan. Nor did new health care legislation get passed at the beginning of Trump’s term when Republicans controlled both chambers of Congress. https://t.co/mqsoYv4alc",Donald Trump,Against,images/1310329484822941697_1.jpg
1310659004079591425,"@catturd2 It's @realDonaldTrump who should smoke some weed from time to time. It would make him a kinder, less angry, racist buffoon. #DrugTest #LegalizeIt #Debates2020 https://t.co/WnQAqAMusA",Donald Trump,Against,images/1310659004079591425_0.jpg
1310972757216309250,"Dear @JoeBiden,
Tonite in the #PresidentialDebate2020 
you face the Biggest Bully &amp; Pathological Liar in our history!!! He's Not a Patriot, he's Putin's puppet &amp; you Are the Democratic nominee representing Democracy!!! Many many of us ""GOT YOUR SIX!!""🇺🇸
School the Bully✌️🇺🇸 https://t.co/b8uc2nng4v",Donald Trump,Against,images/1310972757216309250_0.jpg
1296284968113635328,"...

Our Winning Ticket!
#JoeAndKamala!

@JoeBiden 
@KamalaHarris 
#BidenHarris2020 

#DemConvention 
#DemocraticConvention https://t.co/wRe4rUQtRP",Donald Trump,Against,images/1296284968113635328_3.jpg
1309185681131016193,"#Democracy #DangerZone 
The #LawandOrder president thinks he is #AboveTheLaw
#GetRidoftheBallots
#PeacefulTransferofPower
#DictatorTrump

#2020Election #2020ElectionCartoons
#VoteSuppression #Vote #GOTV #EncourageVoting #VoteInPerson
Archival @AnnTelnaes https://t.co/SUs1HQ9Ky2",Donald Trump,Against,images/1309185681131016193_0.jpg
1310672342998298625,"#TrumpIsNotABillionaire #TrumpIsBroke #DonTheCon #TaxFraudTrump #MondayMorning #TrumpTaxCheat #Parscale #Debates2020 Not wanting to talk about Senate Hearings or what your little brother is a doing to ya ,allows a complicit press to gin up bogus bullschiff for the moderater to ax https://t.co/PDueM4p64D",Donald Trump,Against,images/1310672342998298625_0.jpg
1310970225685389312,"I give @realDonaldTrump .5 seconds before the lies start at tonight's debate. 

Prepare the memes ladies and gents. It's gonna be a circus show for the world's biggest con artist. 
#Debates2020
#TrumpTaxReturns
#ConManInChief https://t.co/6mh9l2TNN6",Donald Trump,Against,images/1310970225685389312_0.jpg
1310575667390578688,The @nytimes didn’t have to snap so hard #TrumpTaxes https://t.co/9vnK8CCX3Q,Donald Trump,Neutral,images/1310575667390578688_0.jpg
1299195488445571072,A live look at @realDonaldTrump losing the vote of every single dog owner in DC with a #RNC2020 firework show. https://t.co/WDlSbbxbhT,Donald Trump,Neutral,images/1299195488445571072_0.jpg
1310554536659111937,Just sayin'..  #PresidentialDebate2020 #BidenHarris2020 https://t.co/s5rESU5BXP,Donald Trump,Against,images/1310554536659111937_0.jpg
1310565547407478784,"From the archives #TrumpTaxReturns #TrumpIsBroke #TrumpTaxes #TrumpIsNotABillionaire #MailInBallots
https://t.co/GS4Kze4IaT https://t.co/fxsFF4QOTm",Donald Trump,Against,images/1310565547407478784_0.jpg
1310905391912423424,"If #people love their country
why do they defend
THE SYSTEM
that kills their country

They're either severely
CONFUSED or
simply #Hypocrites

#RemoveTrumpNow
B4 #2020Elections

#TrumpMeltdown #TrumpIsNotABillionaire #TrumpVirus #COVID19 #Genocide #TrumpTaxFraud #Resist #Truth https://t.co/N1Odw7ofSo",Donald Trump,Against,images/1310905391912423424_0.jpg
1296315592991940608,"Former California Senator #KamalaHarris on Wednesday said #UnitedStates President #DonaldTrump “turns our tragedies into political weapons” as she formally accepted her historic nomination as the #DemocraticParty’s vice presidential candidate.

#USElection2020 #USElections https://t.co/0xYLhtRXOC",Donald Trump,Against,images/1296315592991940608_0.jpg
1311032038489759745,"Hoping to see an impromptu rap battle in tonight’s #PresidentialDebate2020. In spite of Trump’s extensive vocabulary I can’t look past Joe Biden, I bet you anything that man can rhyme https://t.co/tYyvgDtiv5",Donald Trump,Neutral,images/1311032038489759745_0.jpg
1310981979358330880,Photo of @JoeBiden first break during his first debate 47 years ago. #CutMe #Debates2020 #PresidentialDebate2020 #Trump2020Landslide https://t.co/Mgjec9BN2Y,Donald Trump,Favor,images/1310981979358330880_0.jpg
1310413508249563136,"A friend sent me this pic of me asking ⁦@realDonaldTrump⁩ a question.  We were talking about Hunter Biden getting $3.5 million from Russia.  Yet, CNN titles the briefing about a fake NYT story that ⁦@POTUS⁩ confirmed was fake several minutes prior to my question. https://t.co/bbFlgV3Xuk",Donald Trump,Neutral,images/1310413508249563136_0.jpg
1310989280198774789,Donnie paid how much for this hair??? #TrumpMeltdown #TrumpHair #expensivehaircut #tuesdayvibes #Debates2020 #debate https://t.co/GfLGdUsc9p,Donald Trump,Against,images/1310989280198774789_0.jpg
1310952486073704449,"ICYMI: PROOF - Trump, Ross Added #CitizenshipQuestion to #Census2020 to Directly Benefit Whites. READ: https://t.co/EgyAuPQFKb #SmartDissent #VoterSuppression #WhiteSupremacy @WilburRoss @uscensusbureau https://t.co/eoYZDhO5Ay",Donald Trump,Against,images/1310952486073704449_0.jpg
1310934785385205761,Vote better. #PresidentialDebate2020 #DebateTuesday #LandslideBidenHarris2020 https://t.co/aAr8RQmIfC,Donald Trump,Against,images/1310934785385205761_0.jpg
1310977376864567298,Spotted on IG: #TrumpTaxCheat #TrumpTaxes #TrumpDraftDodger #TrumpIsARapist #TrumpDeathToll210K #TrumpIsBroke #VeteransAgainstTrump  #TrumpCrimeFamily #Trump2020Landslide #EatTheRich #PresidentialDebate2020 https://t.co/wjcSA6fdCv,Donald Trump,Against,images/1310977376864567298_0.jpg
1311009718131810304,".@joebiden trolled Trump. 🤣 
Hey @realDonaldTrump - did you pay $0 again or did you pay $750 in 2019?

#Debates2020 #debates #DebateTuesday https://t.co/T5QhXq03TN",Donald Trump,Against,images/1311009718131810304_0.jpg
1309574780081692672,#Politics #2020 #2020Elections #Democrats #DonaldTrump Trump will only accept victory otherwise election is rigged in Lincoln ad https://t.co/YTiNVtF049 https://t.co/ET658lnq90,Donald Trump,Against,images/1309574780081692672_0.jpg
1310947538867019779,"@xBenJamminx It's middleweight scrappy Joe Biden from Scranton, PA., versus heavyweight gilded grifter Donald Trump from New Yok or Florida or Russia or wherever he owes $420 million. It's Soul of America versus  Stay out of Jail. Can't wait. #Debates2020 #DebateTuesday https://t.co/pdbQm7qW1H",Donald Trump,Against,images/1310947538867019779_1.jpg
1311282974416138241,"'WILL YOU SHUT UP MAN - TRUMP DEBATE' TSHIRT 
AVAILABLE HERE: https://t.co/APoSl1my7w 

#Debates2020 #WillYouShutUp #WillYouShutUpMan #BidenHarris2020 #Trump2020 #shutupman https://t.co/fveRmqH3C9",Donald Trump,Against,images/1311282974416138241_0.jpg
1309318900459409408,Not just  one article on #VoterSuppression a o help #JoeBiden https://t.co/FD8THyQplk,Donald Trump,Against,images/1309318900459409408_0.jpg
1309058281499963392,"Agree! USA would be the World's envy if Republican focused as much on controlling #COVID19 as they work on #VoterSuppression 
#Census2020CountSuppression 
Trump being in office was not just Putin's benefit, but #GOPCrimeSyndicate needed #Trump3rdReich to reverse Civil Rights https://t.co/1q0Lj439Fq",Donald Trump,Against,images/1309058281499963392_0.jpg
1311002153729761281,@NeilDitchfield @JoeBiden @realDonaldTrump preparing for his presidential debate. #Debates2020 https://t.co/gR2QdFWX8j,Donald Trump,Against,images/1311002153729761281_0.jpg
1311019570736640005,President @realDonaldTrump will win tonight's debate because he is right on the issues. #Debates2020 https://t.co/m4QKzyBS8P,Donald Trump,Favor,images/1311019570736640005_0.jpg
1310988844196663306,"Hey Chris Wallace, if you’re not going to fact-check, can you at least insist that @realDonaldTrump put a mask on if he becomes a stalker like he did in 2016? #PresidentialDebate2020 https://t.co/lsaJ1BiYjY",Donald Trump,Against,images/1310988844196663306_0.jpg
1308896348813643779,"Trump refuses to commit to a peaceful transition of power after the election: ""Well we're gonna have to see what happens."" https://t.co/UHQW7KdQj4",Donald Trump,Against,images/1308896348813643779_0.jpg
1302188468202803200,The #Americans act like they are defenders of Human Right and even try to supervise on how we run our own #Africa yet they violate the rights of the the #Black people in US. They call our smart working #Africanleaders #Dictators yet they house a terrorist president #DonaldTrump https://t.co/xtp0ThtIss,Donald Trump,Against,images/1302188468202803200_0.jpg
1310983213859434496,"Well, I just hope Trump doesn’t see this before the debate. He needs to focus! 
#Debates2020 

 https://t.co/30hc0nHcf6",Donald Trump,Favor,images/1310983213859434496_0.jpg
1302693273660776448,"Could not say it any better myself!! Take heed America!!! #TRUMP2020 #VoteRed2020 War is hell, and I sure don't want to see a full blown war in our own country...in some ways it's already here...but it must not be allowed to get worse!! https://t.co/GMIeypg0wV",Donald Trump,Favor,images/1302693273660776448_0.jpg
1311037735990370311,@Ron_Christie @JoeBiden Let's not sugar-coat this: @realDonaldTrump won't deny that he won't drink and eat his own piss and shit right before the #Debates2020! https://t.co/xBFkM6umLY,Donald Trump,Against,images/1311037735990370311_0.jpg
1232507537225912326,That look when you realize you blew $350 million for NOTHING #DemDebate #Bloomberg https://t.co/5FyxBzlg3Z,Donald Trump,Neutral,images/1232507537225912326_0.jpg
1309239788147322881,"Carly Fiorina says 'Dump Trump'
#2020Election #CarlyFiorina #DumpTrump #Bide/Harris2020
https://t.co/4kbJdTll33 https://t.co/cO5Ywy3Q2m",Donald Trump,Against,images/1309239788147322881_0.jpg
1293507270526087168,"One of these things is not like the other... #Trump2020 #BidenHarris2020  @realDonaldTrump 
@dbongino 
@DonaldJTrumpJr 
@EricTrump https://t.co/xRpQUZIyaD",Donald Trump,Neutral,images/1293507270526087168_0.jpg
1310343691400351745,"Disloyal to Trump Loyal to America!

T-Shirt &gt; https://t.co/WjzCCR434E
v-neck &gt; https://t.co/gYx9jlMDLe

#TrumpTaxReturns #TrumpTaxes #Democrats #DisloyaltoTrump #AntiTrump #2020Election #Vote #VoteReady https://t.co/0JdBwijWDE",Donald Trump,Against,images/1310343691400351745_0.jpg
1311017128439492608,I'm ready for the debate #MAGA #MAGA2020 #MAGA2020LandslideVictory #BidenTheRapist #BidenLies #DebateTuesday #debatedrinkinggame #debate #DebateTuesday #Debates2020 #debates https://t.co/HfDp4RCp4Q,Donald Trump,Favor,images/1311017128439492608_0.jpg
1248096020925313025,"@AnitaAcevedo14 @JohnOSullivan36 @JoeBiden If you don’t #VoteBlueToSaveAmerica , you can say goodbye to:
👉  Medicare 
👉  Medicaid 
👉  Social security benefits 
👉  RBG’s SCOTUS seat
👉  Womens reproductive rights
👉  Immigration rights https://t.co/UDvvZfl8zk",Donald Trump,Against,images/1248096020925313025_0.jpg
1309500702520012800,"I like POTUS with a beard! Very Presidential, very confident, as opposed to the screeching unhinged Left! #4MoreYears #2020Election 🇺🇸 #TrumpLandslideVictory2020 https://t.co/vNlga0jVqW",Donald Trump,Favor,images/1309500702520012800_0.jpg
1303904357172224000,@JoeBiden We know better Joe. #Trump2020 @realDonaldTrump  @Realpersonpltcs  ❤️🇺🇸🕺 https://t.co/XmTCGng0sg,Donald Trump,Neutral,images/1303904357172224000_0.jpg
1310387122214285312,Biden getting ready for the debate #VoteHimOut #Debates2020 https://t.co/YEe2gcwOkF,Donald Trump,Against,images/1310387122214285312_0.jpg
1310682966234988550,"#OnTheAir Counterpoint airs Mondays 8-10pmET https://t.co/OTsd2kQzVZ 89.5FM Bgpt,#CT: @timothysrich on need for Intl poll monitors for #2020Election; CT based writer Andy Piascik on his article ""The Connecticut Man Who Led a Plot to Overthrow #FDR"" &amp; threat of a #Trump coup today https://t.co/MI2w03btmK",Donald Trump,Against,images/1310682966234988550_0.jpg
1310986574365102081,@DanScavino @mercedesschlapp Fake Trump/Real Trump #TrumpTaxes #Debates2020 https://t.co/NmZfsYstQ6,Donald Trump,Against,images/1310986574365102081_0.jpg
1310935936033792013,"If тЯцмр actually shows up (not guaranteed), I lay even odds that after he fails to bait Biden into a gaffe, that he'll throw a ""tantrump"" at some point and simply stalk off. #DebateTuesday  #PresidentialDebate2020 #BabyTrump #Tantrump https://t.co/WRfFtVvyGr",Donald Trump,Against,images/1310935936033792013_0.jpg
1299135831312076800,"@TomiLahren was at the #NashvilleTrumpRally today! Front row seats here!

Follow me!
Retweet if you're voting trump!

#trump2020 #MAGA #trump420
#Covid1984 #CovidWitchTrials https://t.co/onrtLnkNF6",Donald Trump,Favor,images/1299135831312076800_0.jpg
1309485306022952960,"Don knows that the Republican Party has strayed away from their original values. In order to reclaim his party and preserve this democracy, he won't vote for Trump this fall.

""He is bad for the world. He's bad for this government. And he's absolutely corrupt."" https://t.co/pO81YMtSij",Donald Trump,Against,images/1309485306022952960_0.jpg
1310906264831094784,"Sebastian Gorka, strategist to President Trump, says tonight's first presidential debate will ""be a blood bath... the idea this old, geriatric, senile man is going to go up against Donald Trump and impress the world is a pipe dream.""

@Iromg | @SebGorka https://t.co/QhB2WoTVda",Donald Trump,Against,images/1310906264831094784_0.jpg
1309124508364804099,"Sue (AZ) spent 24 years in the Army National Guard, retiring as a Master Sergeant. She's a lifelong Republican who cares about responsible leadership and the Rule of Law – that's why she's voting for Biden.

""Who does Trump think he is? Does he want to be a dictator?"" https://t.co/jEOxlt8L71",Donald Trump,Against,images/1309124508364804099_0.jpg
1309606104960249856,"President Trump Blasted for Suggesting He Might Not Honor 2020 Polls
#DonaldTrump #Trump #Elections #2020Elections https://t.co/ZPvFn4DfEM",Donald Trump,Against,images/1309606104960249856_0.jpg
